,ts,action,img_path,user_x,lat,lon
5973,1599194940.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599194940.png,user04,37.4776559882353,127.12313079411764
5977,1599969060.0,socialising,./ETRI_data_RP_png/user04/1599957060/RP/1599969060.png,user04,37.43495882727273,127.13887936363636
5981,1600850340.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600850340.png,user04,37.477703000000005,127.1226391
5984,1599035160.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599035160.png,user02,37.521559512500005,127.0327135375
5992,1600768200.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600768200.png,user04,37.47782067272727,127.12469935454546
5995,1599979260.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599979260.png,user02,37.52986983333334,127.03757208666669
5997,1601114940.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601114940.png,user12,37.61407657,126.92720631
6005,1601168820.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168820.png,user04,37.58848452,127.07284969
6031,1599471000.0,socialising,./ETRI_data_RP_png/user04/1599430860/RP/1599471000.png,user04,37.48560074285715,127.1043398809524
6039,1599997800.0,personal_care,./ETRI_data_RP_png/user04/1599957060/RP/1599997800.png,user04,37.434936583333325,127.13887296666668
6044,1599049380.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599049380.png,user04,37.43496032727273,127.13886622727274
6058,1599644640.0,shop,./ETRI_data_RP_png/user12/1599600600/RP/1599644640.png,user12,37.61341455833333,126.92859390833333
6063,1601014080.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601014080.png,user02,37.52152337272727,127.03277863636364
6067,1600127700.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127700.png,user04,37.47931831499999,127.116985765
6077,1600496160.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600496160.png,user04,37.43494236666668,127.13886409166666
6090,1599961800.0,personal_care,./ETRI_data_RP_png/user05/1599958380/RP/1599961800.png,user05,37.49183121666668,127.03045795
6093,1599961800.0,personal_care,./ETRI_data_RP_png/user04/1599957060/RP/1599961800.png,user04,37.60082104166667,126.918222275
6098,1599963240.0,personal_care,./ETRI_data_RP_png/user04/1599957060/RP/1599963240.png,user04,37.600861755,126.91833848999995
6103,1599381840.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599381840.png,user12,37.21999286250001,128.35775084375
6111,1601630520.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601630520.png,user06,37.51359081,127.045855075
6119,1599134760.0,outdoor_act,./ETRI_data_RP_png/user04/1599085500/RP/1599134760.png,user04,37.43255000476191,127.1370521761905
6122,1599455940.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599455940.png,user04,37.47770515,127.1230269
6125,1600840620.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600840620.png,user02,37.52151833333333,127.03271313333336
6131,1600840620.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600840620.png,user04,37.47774191250001,127.122752775
6145,1599025440.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599025440.png,user04,37.47772214999999,127.12285115714285
6162,1599093000.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599093000.png,user04,37.477693091666666,127.1226469666667
6166,1601117160.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601117160.png,user04,37.434974575,127.13888440833333
6173,1600604160.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600604160.png,user02,37.52987361666667,127.03762823333332
6178,1600604160.0,personal_care,./ETRI_data_RP_png/user04/1600558200/RP/1600604160.png,user04,37.43495757272728,127.1388861818182
6195,1599716640.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599716640.png,user04,37.47768050909091,127.1223099181818
6196,1599699180.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599699180.png,user12,37.614232571428566,126.92721061428573
6204,1600691280.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600691280.png,user04,37.481215275,127.14260237499998
6206,1598944680.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598944680.png,user04,37.47769863,127.12268119
6208,1599863580.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599863580.png,user04,37.43497439166666,127.13888451666666
6211,1599004560.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004560.png,user02,37.52156182222223,127.03271817777778
6230,1599215700.0,socialising,./ETRI_data_RP_png/user02/1599146220/RP/1599215700.png,user02,37.52163272,127.03265695
6235,1599037500.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599037500.png,user04,37.47773357272728,127.12238037272728
6243,1600738320.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600738320.png,user02,37.52151863333333,127.03270893333332
6246,1601101920.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601101920.png,user12,37.56477030909091,126.98192964545456
6251,1599373080.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599373080.png,user04,37.43493829166667,127.13887850833332
6268,1598838780.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598838780.png,user04,37.53328880833333,127.142065575
6280,1600770780.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600770780.png,user02,37.51995365833334,127.0315824166667
6285,1600663380.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600663380.png,user04,37.47767237272728,127.1222940909091
6293,1599432720.0,personal_care,./ETRI_data_RP_png/user04/1599430860/RP/1599432720.png,user04,37.43494636666666,127.13888665833332
6315,1601084460.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601084460.png,user02,37.52990287272728,127.0376407909091
6319,1601084460.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601084460.png,user04,37.43496876666666,127.13887094166664
6329,1599393120.0,hobby,./ETRI_data_RP_png/user04/1599347400/RP/1599393120.png,user04,37.43490509166667,127.13883923333331
6332,1599537780.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599537780.png,user04,37.47771914166666,127.12297638333337
6335,1598962260.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598962260.png,user02,37.52160514444445,127.03278235555555
6341,1600599540.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600599540.png,user02,37.52985091666667,127.0376417
6355,1600162740.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600162740.png,user04,37.470218816666666,127.12987975
6359,1600044660.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600044660.png,user04,37.47766491666668,127.12288714166664
6368,1600253160.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600253160.png,user04,37.481234,127.14257004166669
6370,1600757760.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600757760.png,user02,37.52151654444444,127.03270184444445
6375,1601113800.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601113800.png,user02,37.5353793,127.00976322727274
6382,1599716280.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599716280.png,user04,37.47767945833333,127.12229935833334
6385,1600217580.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600217580.png,user04,37.47767565833333,127.12233794166666
6393,1600653540.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600653540.png,user02,37.52151557777778,127.03271141111112
6399,1600653540.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600653540.png,user04,37.47772695833334,127.12270025000002
6403,1599368700.0,travel,./ETRI_data_RP_png/user04/1599347400/RP/1599368700.png,user04,37.43524001666666,127.13868165
6410,1600505040.0,household,./ETRI_data_RP_png/user04/1600470000/RP/1600505040.png,user04,37.43495595833334,127.138874675
6418,1600224720.0,meal,./ETRI_data_RP_png/user04/1600207800/RP/1600224720.png,user04,37.47796842105263,127.12432566842104
6421,1599697860.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599697860.png,user12,37.61431073333333,126.92721236666664
6436,1599898500.0,meal,./ETRI_data_RP_png/user02/1599893100/RP/1599898500.png,user02,37.52977880000001,127.037603275
6443,1600324920.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600324920.png,user04,37.48917362,127.105563025
6461,1600840680.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600840680.png,user02,37.52151647777777,127.03271178888888
6467,1599284280.0,shop,./ETRI_data_RP_png/user12/1599257400/RP/1599284280.png,user12,36.5979777,126.50418970000004
6477,1598925840.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598925840.png,user04,37.47771298333333,127.12234608333335
6480,1600912380.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600912380.png,user04,37.47766610909091,127.12228035454544
6484,1598917200.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598917200.png,user04,37.47768964166666,127.12262564166666
6485,1601875620.0,personal_care,./ETRI_data_RP_png/user06/1601823600/RP/1601875620.png,user06,37.513735225,127.045780965
6494,1600572780.0,household,./ETRI_data_RP_png/user04/1600558200/RP/1600572780.png,user04,37.43493830909092,127.13885389090908
6505,1600418820.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600418820.png,user04,37.477678675,127.12229522500002
6517,1600067520.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600067520.png,user04,37.47773541666667,127.12240280833332
6528,1599721560.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599721560.png,user04,37.477676736363634,127.12240333636365
6535,1598839380.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598839380.png,user04,37.53330819090909,127.14204597272727
6542,1600136640.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600136640.png,user04,37.515801775,127.06670782
6546,1598960580.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960580.png,user04,37.433907175,127.13802907999998
6549,1600767540.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600767540.png,user02,37.51994349166666,127.03156317500002
6558,1599022260.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599022260.png,user04,37.47776625833333,127.12247410000002
6569,1600150380.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600150380.png,user04,37.47768202499999,127.12268969999998
6581,1599310080.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599310080.png,user04,36.81941542,127.09793068500002
6588,1599914640.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599914640.png,user04,37.600979265,126.917924245
6592,1600406580.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600406580.png,user04,37.477705758333336,127.12258305833332
6601,1600862880.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600862880.png,user04,37.481214425000005,127.14260666666668
6614,1599717780.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599717780.png,user04,37.477695675,127.12272815
6628,1600900740.0,meal,./ETRI_data_RP_png/user04/1600899900/RP/1600900740.png,user04,37.4349767,127.13889385
6629,1599363480.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599363480.png,user12,37.51344478,128.0030417066667
6641,1601609040.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601609040.png,user06,37.51370766,127.04579157
6647,1599445080.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599445080.png,user04,37.47770863333333,127.122466175
6653,1599697080.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599697080.png,user12,37.61429795,126.9272235
6657,1600408740.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600408740.png,user11,37.26409774545454,126.99658466363636
6661,1600408740.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600408740.png,user04,37.47769575833333,127.12232936666668
6672,1601103060.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601103060.png,user12,37.56028994,126.98083173
6678,1599025860.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599025860.png,user04,37.47797375,127.12241145
6696,1599699360.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599699360.png,user04,37.477681941666674,127.1223392083333
6703,1600822920.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600822920.png,user02,37.52151514444444,127.03269418888893
6707,1599358020.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599358020.png,user04,37.43496029999999,127.13890110909092
6709,1599358020.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599358020.png,user12,37.53855760833334,127.22945975833332
6717,1600234560.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600234560.png,user04,37.4776622,127.12283166923076
6721,1599708180.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599708180.png,user04,37.4640662,127.127115265
6733,1600757880.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600757880.png,user04,37.47768619166666,127.12240086666668
6740,1600063380.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600063380.png,user04,37.477693825,127.12303943333336
6748,1599350400.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599350400.png,user04,37.434881180000005,127.13896850000005
6759,1599275100.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599275100.png,user04,35.16151979999999,126.87679269999998
6769,1601005500.0,meal,./ETRI_data_RP_png/user02/1600961640/RP/1601005500.png,user02,37.52144690833333,127.03147765
6773,1601083440.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601083440.png,user04,37.4349889,127.13887504166668
6776,1599469260.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599469260.png,user04,37.477695008333335,127.12269863333334
6779,1599875220.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599875220.png,user04,37.43497205833333,127.13890150833332
6792,1599104940.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599104940.png,user02,37.52387865263157,127.02826582105264
6798,1599552120.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599552120.png,user04,37.47775164166666,127.12249374166667
6810,1599102480.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599102480.png,user04,37.488008,127.132835725
6822,1601092320.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601092320.png,user02,37.52984013333333,127.03759599166666
6828,1601194980.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601194980.png,user12,37.54612565555556,127.01275683333334
6833,1599371100.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599371100.png,user12,37.427708575,128.11208903749997
6839,1600849500.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600849500.png,user04,37.47776534999999,127.122527575
6842,1600599060.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600599060.png,user02,37.52985491666667,127.037641475
6851,1598848320.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598848320.png,user04,37.598285295,127.04053585
6858,1601013240.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601013240.png,user02,37.52152936666667,127.03270817777778
6866,1600075260.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075260.png,user04,37.477891625,127.1225662
6871,1598948640.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598948640.png,user02,37.52156705555556,127.03277397777778
6877,1600235040.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600235040.png,user04,37.47768025833333,127.12234875
6894,1598959080.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598959080.png,user02,37.52173940588235,127.0326644411765
6898,1598936580.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598936580.png,user04,37.47772364166666,127.12288764166668
6901,1600225140.0,meal,./ETRI_data_RP_png/user04/1600207800/RP/1600225140.png,user04,37.47829184,127.12431338000002
6912,1599293820.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293820.png,user04,35.178180035000004,126.595779385
6917,1600398300.0,meal,./ETRI_data_RP_png/user04/1600380900/RP/1600398300.png,user04,37.480924,127.12234538333335
6921,1600046280.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600046280.png,user04,37.47769559166667,127.12272960833332
6922,1600491480.0,hobby,./ETRI_data_RP_png/user12/1600468200/RP/1600491480.png,user12,37.62797440000001,126.89097786
6933,1600736580.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600736580.png,user02,37.52151649,127.03271195
6937,1600499340.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600499340.png,user04,37.43492856666667,127.13886553333332
6948,1599309660.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599309660.png,user04,36.76206202352942,127.11425359411766
6950,1600685400.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600685400.png,user02,37.521529066666666,127.0327083222222
6968,1599550320.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599550320.png,user04,37.477894615,127.122889615
6970,1599026940.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599026940.png,user04,37.47768056666667,127.12280516666664
6972,1600245540.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600245540.png,user04,37.477692625,127.12245445
6989,1601176260.0,socialising,./ETRI_data_RP_png/user04/1601163000/RP/1601176260.png,user04,37.43508058333334,127.13872633333332
6992,1600569240.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600569240.png,user04,37.43493797499999,127.13887385833333
7001,1599789240.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599789240.png,user04,37.477752341666665,127.122418175
7005,1601018340.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601018340.png,user02,37.52149489,127.03272066
7010,1599178020.0,personal_care,./ETRI_data_RP_png/user04/1599174600/RP/1599178020.png,user04,37.434964783333335,127.13890691666668
7013,1599723300.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599723300.png,user04,37.47786742,127.122740705
7023,1600581180.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600581180.png,user04,37.434920275,127.13886700833332
7037,1600657860.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600657860.png,user02,37.52242805833333,127.03291084166663
7043,1600776300.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600776300.png,user04,37.47772221666666,127.12241395
7047,1600345140.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600345140.png,user04,37.477678525,127.12275519166668
