,ts,action,img_path
33641,1599432480.0,personal_care,./train/data/user04/1599430860/RP/1599432480.png
25500,1600953120.0,recreation_etc,./train/data/user03/1600876800/RP/1600953120.png
33951,1599479220.0,household,./train/data/user04/1599430860/RP/1599479220.png
27519,1601191920.0,meal,./train/data/user03/1601141400/RP/1601191920.png
34599,1599655680.0,socialising,./train/data/user04/1599603600/RP/1599655680.png
26699,1601026320.0,travel,./train/data/user03/1600963200/RP/1601026320.png
3704,1600015560.0,recreation_media,./train/data/user01/1600013400/RP/1600015560.png
25626,1600924560.0,work,./train/data/user03/1600876800/RP/1600924560.png
28486,1598850960.0,work,./train/data/user04/1598828400/RP/1598850960.png
22191,1600486740.0,travel,./train/data/user03/1600448400/RP/1600486740.png
45220,1600929000.0,work,./train/data/user04/1600899900/RP/1600929000.png
9784,1599103440.0,meal,./train/data/user02/1599058800/RP/1599103440.png
39617,1600244460.0,work,./train/data/user04/1600207800/RP/1600244460.png
34867,1599717180.0,work,./train/data/user04/1599690000/RP/1599717180.png
7539,1601121960.0,recreation_media,./train/data/user01/1601085900/RP/1601121960.png
9243,1599006300.0,work,./train/data/user02/1598972400/RP/1599006300.png
24086,1600741680.0,work,./train/data/user03/1600707600/RP/1600741680.png
434,1599308220.0,work,./train/data/user01/1599269580/RP/1599308220.png
47522,1601179740.0,meal,./train/data/user04/1601163000/RP/1601179740.png
36676,1599890280.0,outdoor_act,./train/data/user04/1599859800/RP/1599890280.png
46529,1601091840.0,recreation_media,./train/data/user04/1601079300/RP/1601091840.png
38253,1600042860.0,work,./train/data/user04/1600035000/RP/1600042860.png
39036,1600156800.0,work,./train/data/user04/1600122300/RP/1600156800.png
24170,1600741320.0,work,./train/data/user03/1600707600/RP/1600741320.png
36685,1599881820.0,work,./train/data/user04/1599859800/RP/1599881820.png
47495,1601177580.0,travel,./train/data/user04/1601163000/RP/1601177580.png
42242,1600577700.0,work,./train/data/user04/1600558200/RP/1600577700.png
9778,1599131880.0,work,./train/data/user02/1599058800/RP/1599131880.png
12500,1600750860.0,work,./train/data/user02/1600700400/RP/1600750860.png
37371,1599973200.0,household,./train/data/user04/1599957060/RP/1599973200.png
28144,1598845680.0,meal,./train/data/user04/1598828400/RP/1598845680.png
12614,1600756800.0,work,./train/data/user02/1600700400/RP/1600756800.png
43096,1600652820.0,work,./train/data/user04/1600640400/RP/1600652820.png
24158,1600777140.0,outdoor_act,./train/data/user03/1600707600/RP/1600777140.png
45114,1600905360.0,work,./train/data/user04/1600899900/RP/1600905360.png
32042,1599279720.0,meal,./train/data/user04/1599261300/RP/1599279720.png
26658,1600996620.0,work,./train/data/user03/1600963200/RP/1600996620.png
30373,1599097380.0,work,./train/data/user04/1599085500/RP/1599097380.png
1885,1599534840.0,household,./train/data/user01/1599531660/RP/1599534840.png
785,1599296880.0,work,./train/data/user01/1599269580/RP/1599296880.png
11623,1600656420.0,work,./train/data/user02/1600614000/RP/1600656420.png
17950,1599612840.0,work,./train/data/user03/1599584400/RP/1599612840.png
45385,1600936620.0,work,./train/data/user04/1600899900/RP/1600936620.png
9323,1599035400.0,work,./train/data/user02/1598972400/RP/1599035400.png
17573,1599559260.0,recreation_etc,./train/data/user03/1599510360/RP/1599559260.png
37432,1599974400.0,household,./train/data/user04/1599957060/RP/1599974400.png
2771,1599994020.0,travel,./train/data/user01/1599922800/RP/1599994020.png
22988,1600603920.0,recreation_media,./train/data/user03/1600533000/RP/1600603920.png
37691,1600056660.0,work,./train/data/user04/1600035000/RP/1600056660.png
14061,1601100480.0,study,./train/data/user02/1601046000/RP/1601100480.png
23171,1600613760.0,recreation_media,./train/data/user03/1600533000/RP/1600613760.png
38081,1600057800.0,work,./train/data/user04/1600035000/RP/1600057800.png
9373,1599020640.0,work,./train/data/user02/1598972400/RP/1599020640.png
37266,1599965820.0,meal,./train/data/user04/1599957060/RP/1599965820.png
25426,1600832520.0,work,./train/data/user03/1600792200/RP/1600832520.png
47310,1601208840.0,outdoor_act,./train/data/user04/1601163000/RP/1601208840.png
15467,1599029700.0,work,./train/data/user03/1598986800/RP/1599029700.png
4611,1600495980.0,recreation_media,./train/data/user01/1600450920/RP/1600495980.png
9853,1599094080.0,work,./train/data/user02/1599058800/RP/1599094080.png
14580,1598847480.0,meal,./train/data/user03/1598818020/RP/1598847480.png
44769,1600910280.0,work,./train/data/user04/1600899900/RP/1600910280.png
7493,1601110800.0,personal_care,./train/data/user01/1601085900/RP/1601110800.png
45920,1601024340.0,work,./train/data/user04/1600986000/RP/1601024340.png
6969,1601012100.0,recreation_media,./train/data/user01/1601002200/RP/1601012100.png
27996,1601193420.0,personal_care,./train/data/user03/1601141400/RP/1601193420.png
32057,1599267540.0,travel,./train/data/user04/1599261300/RP/1599267540.png
42214,1600591800.0,recreation_media,./train/data/user04/1600558200/RP/1600591800.png
36097,1599885060.0,recreation_etc,./train/data/user04/1599859800/RP/1599885060.png
14277,1601088420.0,meal,./train/data/user02/1601046000/RP/1601088420.png
30523,1599103320.0,meal,./train/data/user04/1599085500/RP/1599103320.png
5891,1600529760.0,recreation_media,./train/data/user01/1600527600/RP/1600529760.png
14392,1598868720.0,sleep,./train/data/user03/1598818020/RP/1598868720.png
8557,1598964000.0,work,./train/data/user02/1598886000/RP/1598964000.png
15420,1599019500.0,recreation_media,./train/data/user03/1598986800/RP/1599019500.png
40502,1600388220.0,work,./train/data/user04/1600380900/RP/1600388220.png
10749,1599909420.0,sleep,./train/data/user02/1599893100/RP/1599909420.png
29841,1599040800.0,household,./train/data/user04/1599001800/RP/1599040800.png
27910,1601214120.0,recreation_media,./train/data/user03/1601141400/RP/1601214120.png
23068,1600583220.0,travel,./train/data/user03/1600533000/RP/1600583220.png
32045,1599278100.0,meal,./train/data/user04/1599261300/RP/1599278100.png
45197,1600925280.0,work,./train/data/user04/1600899900/RP/1600925280.png
47125,1601110680.0,socialising,./train/data/user04/1601079300/RP/1601110680.png
13161,1600842480.0,work,./train/data/user02/1600786800/RP/1600842480.png
12435,1600755240.0,work,./train/data/user02/1600700400/RP/1600755240.png
20576,1600258800.0,sleep,./train/data/user03/1600192800/RP/1600258800.png
43916,1600754820.0,work,./train/data/user04/1600726800/RP/1600754820.png
43712,1600759320.0,work,./train/data/user04/1600726800/RP/1600759320.png
47799,1601185860.0,household,./train/data/user04/1601163000/RP/1601185860.png
34931,1599714540.0,work,./train/data/user04/1599690000/RP/1599714540.png
9249,1599034440.0,work,./train/data/user02/1598972400/RP/1599034440.png
7454,1601093400.0,travel,./train/data/user01/1601085900/RP/1601093400.png
19216,1600083720.0,recreation_media,./train/data/user03/1600020000/RP/1600083720.png
25941,1600946040.0,outdoor_act,./train/data/user03/1600876800/RP/1600946040.png
33889,1599443460.0,work,./train/data/user04/1599430860/RP/1599443460.png
3037,1599974400.0,travel,./train/data/user01/1599922800/RP/1599974400.png
30793,1599121260.0,work,./train/data/user04/1599085500/RP/1599121260.png
200,1599276060.0,travel,./train/data/user01/1599269580/RP/1599276060.png
15454,1599034020.0,work,./train/data/user03/1598986800/RP/1599034020.png
13493,1600993740.0,work,./train/data/user02/1600961640/RP/1600993740.png
39151,1600246140.0,work,./train/data/user04/1600207800/RP/1600246140.png
29585,1599047040.0,recreation_etc,./train/data/user04/1599001800/RP/1599047040.png
25113,1600840560.0,work,./train/data/user03/1600792200/RP/1600840560.png
21018,1600334940.0,meal,./train/data/user03/1600286400/RP/1600334940.png
32027,1599307680.0,travel,./train/data/user04/1599261300/RP/1599307680.png
36482,1599906840.0,socialising,./train/data/user04/1599859800/RP/1599906840.png
47173,1601174280.0,work,./train/data/user04/1601163000/RP/1601174280.png
36504,1599915600.0,socialising,./train/data/user04/1599859800/RP/1599915600.png
6744,1600853520.0,work,./train/data/user01/1600831800/RP/1600853520.png
21322,1600427460.0,recreation_etc,./train/data/user03/1600371000/RP/1600427460.png
17185,1599476280.0,work,./train/data/user03/1599422400/RP/1599476280.png
30550,1599115860.0,work,./train/data/user04/1599085500/RP/1599115860.png
38557,1600154460.0,work,./train/data/user04/1600122300/RP/1600154460.png
15322,1599049620.0,recreation_media,./train/data/user03/1598986800/RP/1599049620.png
13300,1601003280.0,meal,./train/data/user02/1600961640/RP/1601003280.png
41506,1600506960.0,meal,./train/data/user04/1600470000/RP/1600506960.png
6581,1600853940.0,recreation_etc,./train/data/user01/1600831800/RP/1600853940.png
19160,1600065360.0,personal_care,./train/data/user03/1600020000/RP/1600065360.png
47577,1601185680.0,household,./train/data/user04/1601163000/RP/1601185680.png
5190,1600520940.0,recreation_media,./train/data/user01/1600450920/RP/1600520940.png
4633,1600516020.0,household,./train/data/user01/1600450920/RP/1600516020.png
946,1599470100.0,travel,./train/data/user01/1599442080/RP/1599470100.png
20697,1600264320.0,recreation_media,./train/data/user03/1600192800/RP/1600264320.png
14005,1601093040.0,recreation_media,./train/data/user02/1601046000/RP/1601093040.png
39312,1600241340.0,work,./train/data/user04/1600207800/RP/1600241340.png
27544,1601197440.0,recreation_media,./train/data/user03/1601141400/RP/1601197440.png
47008,1601097840.0,recreation_media,./train/data/user04/1601079300/RP/1601097840.png
34109,1599531420.0,travel,./train/data/user04/1599522960/RP/1599531420.png
33415,1599446100.0,work,./train/data/user04/1599430860/RP/1599446100.png
33816,1599441900.0,work,./train/data/user04/1599430860/RP/1599441900.png
21174,1600347000.0,recreation_media,./train/data/user03/1600286400/RP/1600347000.png
7631,1601116080.0,hobby,./train/data/user01/1601085900/RP/1601116080.png
3434,1600093740.0,meal,./train/data/user01/1600013400/RP/1600093740.png
43661,1600777620.0,travel,./train/data/user04/1600726800/RP/1600777620.png
30662,1599094320.0,work,./train/data/user04/1599085500/RP/1599094320.png
20807,1600349760.0,recreation_media,./train/data/user03/1600286400/RP/1600349760.png
21496,1600411380.0,meal,./train/data/user03/1600371000/RP/1600411380.png
8911,1598922120.0,work,./train/data/user02/1598886000/RP/1598922120.png
23457,1600677720.0,recreation_etc,./train/data/user03/1600635600/RP/1600677720.png
46059,1601026020.0,work,./train/data/user04/1600986000/RP/1601026020.png
39586,1600220700.0,work,./train/data/user04/1600207800/RP/1600220700.png
3387,1600085640.0,recreation_etc,./train/data/user01/1600013400/RP/1600085640.png
17974,1599610200.0,work,./train/data/user03/1599584400/RP/1599610200.png
9644,1599005340.0,work,./train/data/user02/1598972400/RP/1599005340.png
13895,1601104260.0,travel,./train/data/user02/1601046000/RP/1601104260.png
27561,1601216100.0,recreation_media,./train/data/user03/1601141400/RP/1601216100.png
47807,1601196840.0,work,./train/data/user04/1601163000/RP/1601196840.png
18155,1600003680.0,recreation_media,./train/data/user03/1599928800/RP/1600003680.png
46274,1601000280.0,work,./train/data/user04/1600986000/RP/1601000280.png
16667,1599379140.0,recreation_media,./train/data/user03/1599328800/RP/1599379140.png
6095,1600622400.0,travel,./train/data/user01/1600614000/RP/1600622400.png
20920,1600328100.0,outdoor_act,./train/data/user03/1600286400/RP/1600328100.png
27036,1601091480.0,recreation_etc,./train/data/user03/1601054580/RP/1601091480.png
26382,1601031780.0,recreation_etc,./train/data/user03/1600963200/RP/1601031780.png
31884,1599310140.0,travel,./train/data/user04/1599261300/RP/1599310140.png
14362,1598867160.0,sleep,./train/data/user03/1598818020/RP/1598867160.png
33396,1599438180.0,work,./train/data/user04/1599430860/RP/1599438180.png
36522,1599894120.0,socialising,./train/data/user04/1599859800/RP/1599894120.png
9508,1599009660.0,work,./train/data/user02/1598972400/RP/1599009660.png
9840,1599097740.0,work,./train/data/user02/1599058800/RP/1599097740.png
29299,1598954040.0,household,./train/data/user04/1598912400/RP/1598954040.png
46864,1601096340.0,recreation_media,./train/data/user04/1601079300/RP/1601096340.png
21916,1600434360.0,recreation_etc,./train/data/user03/1600371000/RP/1600434360.png
17113,1599455880.0,household,./train/data/user03/1599422400/RP/1599455880.png
26672,1601002620.0,meal,./train/data/user03/1600963200/RP/1601002620.png
14053,1601112540.0,personal_care,./train/data/user02/1601046000/RP/1601112540.png
23367,1600696560.0,personal_care,./train/data/user03/1600635600/RP/1600696560.png
21933,1600404060.0,work,./train/data/user03/1600371000/RP/1600404060.png
21210,1600326960.0,outdoor_act,./train/data/user03/1600286400/RP/1600326960.png
13417,1601001720.0,work,./train/data/user02/1600961640/RP/1601001720.png
33995,1599553260.0,work,./train/data/user04/1599522960/RP/1599553260.png
18305,1599986820.0,socialising,./train/data/user03/1599928800/RP/1599986820.png
23632,1600673580.0,outdoor_act,./train/data/user03/1600635600/RP/1600673580.png
5168,1600496700.0,recreation_media,./train/data/user01/1600450920/RP/1600496700.png
17670,1599569220.0,recreation_etc,./train/data/user03/1599510360/RP/1599569220.png
13869,1601108340.0,personal_care,./train/data/user02/1601046000/RP/1601108340.png
40678,1600394040.0,work,./train/data/user04/1600380900/RP/1600394040.png
5887,1600602600.0,work,./train/data/user01/1600527600/RP/1600602600.png
41347,1600473480.0,recreation_media,./train/data/user04/1600470000/RP/1600473480.png
38680,1600142760.0,work,./train/data/user04/1600122300/RP/1600142760.png
2350,1599920940.0,work,./train/data/user01/1599890820/RP/1599920940.png
7560,1601087880.0,travel,./train/data/user01/1601085900/RP/1601087880.png
38204,1600065540.0,work,./train/data/user04/1600035000/RP/1600065540.png
24406,1600765380.0,work,./train/data/user03/1600707600/RP/1600765380.png
22918,1600606440.0,recreation_media,./train/data/user03/1600533000/RP/1600606440.png
32614,1599371280.0,household,./train/data/user04/1599347400/RP/1599371280.png
32299,1599289020.0,meal,./train/data/user04/1599261300/RP/1599289020.png
18074,1599999060.0,travel,./train/data/user03/1599928800/RP/1599999060.png
17886,1599630900.0,work,./train/data/user03/1599584400/RP/1599630900.png
2581,1599982320.0,work,./train/data/user01/1599922800/RP/1599982320.png
10191,1599109980.0,work,./train/data/user02/1599058800/RP/1599109980.png
45426,1600905960.0,work,./train/data/user04/1600899900/RP/1600905960.png
29068,1598921040.0,work,./train/data/user04/1598912400/RP/1598921040.png
36011,1599900780.0,travel,./train/data/user04/1599859800/RP/1599900780.png
32338,1599308940.0,travel,./train/data/user04/1599261300/RP/1599308940.png
29717,1599028260.0,work,./train/data/user04/1599001800/RP/1599028260.png
19367,1600080180.0,meal,./train/data/user03/1600020000/RP/1600080180.png
37886,1600065780.0,work,./train/data/user04/1600035000/RP/1600065780.png
3444,1600062600.0,travel,./train/data/user01/1600013400/RP/1600062600.png
38852,1600148400.0,work,./train/data/user04/1600122300/RP/1600148400.png
12513,1600763280.0,work,./train/data/user02/1600700400/RP/1600763280.png
41558,1600478580.0,recreation_media,./train/data/user04/1600470000/RP/1600478580.png
3264,1600075140.0,recreation_media,./train/data/user01/1600013400/RP/1600075140.png
30364,1599101700.0,travel,./train/data/user04/1599085500/RP/1599101700.png
2127,1599913680.0,recreation_media,./train/data/user01/1599890820/RP/1599913680.png
27713,1601187420.0,recreation_media,./train/data/user03/1601141400/RP/1601187420.png
29321,1598947860.0,work,./train/data/user04/1598912400/RP/1598947860.png
24664,1600737720.0,work,./train/data/user03/1600707600/RP/1600737720.png
