,action,img_path,user_x,lat,lon
3598,5,./ETRI_data_RP_png/user03/1600286400/RP/1600326960.png,user03,37.487500177777775,126.98159187777776
3600,5,./ETRI_data_RP_png/user04/1599522960/RP/1599565920.png,user04,37.434964660000006,127.13890705
3605,12,./ETRI_data_RP_png/user09/1599436800/RP/1599470100.png,user09,37.38711206,127.23840768666668
3607,13,./ETRI_data_RP_png/user04/1598828400/RP/1598869920.png,user04,37.43494281818182,127.13887252727272
3612,13,./ETRI_data_RP_png/user03/1600020000/RP/1600074240.png,user03,37.48750933888888,126.98186383333334
3613,5,./ETRI_data_RP_png/user04/1600207800/RP/1600259760.png,user04,37.44118902,127.14795655
3615,13,./ETRI_data_RP_png/user04/1601163000/RP/1601172000.png,user04,37.522293615,127.063066565
3616,13,./ETRI_data_RP_png/user04/1600294800/RP/1600332960.png,user04,37.46639108000001,127.12643430500002
3618,12,./ETRI_data_RP_png/user09/1600905600/RP/1600909560.png,user09,37.38709289166667,127.23847884166666
3620,12,./ETRI_data_RP_png/user09/1599609000/RP/1599615420.png,user09,37.387034846153846,127.23854295384618
3624,14,./ETRI_data_RP_png/user04/1600899900/RP/1600933620.png,user04,37.47775127272728,127.12288663636365
3627,13,./ETRI_data_RP_png/user01/1600013400/RP/1600054200.png,user01,37.28926723999999,127.13144698
3628,13,./ETRI_data_RP_png/user04/1600122300/RP/1600163640.png,user04,37.43532694999999,127.1387953
3629,10,./ETRI_data_RP_png/user26/1599922800/RP/1599977220.png,user26,37.278297625,127.16352658333334
3631,5,./ETRI_data_RP_png/user04/1598828400/RP/1598875560.png,user04,37.43288273333334,127.13887095238094
3633,12,./ETRI_data_RP_png/user09/1600403400/RP/1600423020.png,user09,37.3814725375,127.23049150625
3639,5,./ETRI_data_RP_png/user04/1598828400/RP/1598874840.png,user04,37.43288896999999,127.136339155
3645,13,./ETRI_data_RP_png/user04/1600899900/RP/1600918320.png,user04,37.46345265,127.12663061666665
3650,13,./ETRI_data_RP_png/user03/1600963200/RP/1600991280.png,user03,37.56048000769231,126.97993163076924
3653,14,./ETRI_data_RP_png/user04/1599522960/RP/1599552300.png,user04,37.47767811818182,127.12239950909093
3656,10,./ETRI_data_RP_png/user26/1599006600/RP/1599007560.png,user26,37.278615095,127.162958235
3657,10,./ETRI_data_RP_png/user26/1599836400/RP/1599870720.png,user26,37.55443604166667,126.92224946666666
3658,13,./ETRI_data_RP_png/user04/1599261300/RP/1599265920.png,user04,37.48589572000001,127.104186455
3665,12,./ETRI_data_RP_png/user02/1601046000/RP/1601100720.png,user02,37.530014425,127.03773817499996
3666,12,./ETRI_data_RP_png/user09/1599006360/RP/1599010560.png,user09,37.38710580833334,127.238480825
3672,13,./ETRI_data_RP_png/user04/1599261300/RP/1599274440.png,user04,35.149777255,126.80738356000002
3673,5,./ETRI_data_RP_png/user03/1601141400/RP/1601206320.png,user03,37.48881801,126.97811457500002
3676,5,./ETRI_data_RP_png/user03/1600707600/RP/1600775340.png,user03,37.48753595,126.98161136000004
3679,5,./ETRI_data_RP_png/user01/1601002200/RP/1601040180.png,user01,37.49727355555555,127.0318153888889
3680,12,./ETRI_data_RP_png/user09/1599436800/RP/1599478500.png,user09,37.38713359090909,127.2383918909091
3681,14,./ETRI_data_RP_png/user04/1600207800/RP/1600212900.png,user04,37.47776565333333,127.12313382
3685,14,./ETRI_data_RP_png/user02/1600786800/RP/1600835580.png,user02,37.52151898888889,127.0327072777778
3687,12,./ETRI_data_RP_png/user08/1599861600/RP/1599879540.png,user08,37.51997043,127.03069782500002
3689,10,./ETRI_data_RP_png/user26/1599922800/RP/1599977940.png,user26,37.28116210000001,127.1628736
3691,10,./ETRI_data_RP_png/user26/1599836400/RP/1599860100.png,user26,37.553881241666666,126.92192475
3693,10,./ETRI_data_RP_png/user26/1599836400/RP/1599858000.png,user26,37.554432741666666,126.92236230000002
3698,12,./ETRI_data_RP_png/user02/1599922800/RP/1599965280.png,user02,37.52974590769231,127.03756026153847
3699,5,./ETRI_data_RP_png/user01/1601002200/RP/1601039580.png,user01,37.49594005499999,127.03520139
3702,10,./ETRI_data_RP_png/user26/1598924400/RP/1598946300.png,user26,37.27830414545455,127.1635267090909
3703,12,./ETRI_data_RP_png/user02/1599922800/RP/1599966480.png,user02,37.52976026363637,127.03757315454546
3705,13,./ETRI_data_RP_png/user01/1600095660/RP/1600101900.png,user01,37.27851232222222,127.16354418888888
3716,12,./ETRI_data_RP_png/user09/1599609000/RP/1599617700.png,user09,37.3870761,127.23850623571428
3719,14,./ETRI_data_RP_png/user04/1599522960/RP/1599551040.png,user04,37.47771950909091,127.12302295454548
3720,10,./ETRI_data_RP_png/user03/1600286400/RP/1600338840.png,user03,37.48543069,126.97753549000004
3722,14,./ETRI_data_RP_png/user04/1600640400/RP/1600680000.png,user04,37.47774378333333,127.12239588333333
3723,14,./ETRI_data_RP_png/user04/1600986000/RP/1601001360.png,user04,37.47774344166667,127.122385
3728,12,./ETRI_data_RP_png/user01/1600831800/RP/1600865160.png,user01,37.48246146500001,126.95635827
