ts,action,img_path,user_x,lat,lon
1599010500.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599010500.png,user09,37.387099738461536,127.2384867
1600602000.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600602000.png,user02,37.52979005625,127.03755124375002
1600602000.0,recreation_media,./ETRI_data_RP_png/user03/1600533000/RP/1600602000.png,user03,37.48540030000001,126.97757385555558
1600602000.0,shop,./ETRI_data_RP_png/user25/1600527600/RP/1600602000.png,user25,37.493397344444446,127.03623638888888
1599194280.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599194280.png,user09,37.38712803333333,127.23836315555556
1600169820.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600169820.png,user03,37.49520224444445,126.9859407
1600167420.0,shop,./ETRI_data_RP_png/user06/1600095600/RP/1600167420.png,user06,37.46229243333334,127.03623511666666
1600167420.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600167420.png,user04,37.4349714,127.13890293333334
1601182320.0,meal,./ETRI_data_RP_png/user01/1601166300/RP/1601182320.png,user01,37.4963455,127.03398296666666
1601190540.0,household,./ETRI_data_RP_png/user01/1601166300/RP/1601190540.png,user01,37.482445080000005,126.9563305
1599313320.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599313320.png,user03,37.48542911,126.97760293000002
1599199500.0,recreation_etc,./ETRI_data_RP_png/user03/1599147360/RP/1599199500.png,user03,37.485446755000005,126.977618015
1600858740.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600858740.png,user01,37.48319355555555,127.01237356666668
1599015480.0,recreation_etc,./ETRI_data_RP_png/user03/1598986800/RP/1599015480.png,user03,37.48547994166666,126.97765439166665
1600587360.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600587360.png,user03,37.48529462666667,126.97696609333336
1600591740.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600591740.png,user04,37.43499610833333,127.13888027499998
1600058040.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600058040.png,user04,37.47772034166667,127.122617625
1600058040.0,meal,./ETRI_data_RP_png/user01/1600013400/RP/1600058040.png,user01,37.27617572500001,127.15252071999998
1601201160.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601201160.png,user04,37.434954391666665,127.13889274166668
1599708720.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599708720.png,user04,37.464090405,127.12695946
1600146480.0,work,./ETRI_data_RP_png/user03/1600106400/RP/1600146480.png,user03,37.48542725833334,126.97758975
1599004200.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004200.png,user02,37.52093503333334,127.0329428
1599551400.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599551400.png,user04,37.477686825,127.12246484166668
1599881100.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599881100.png,user04,37.43497669166666,127.13889315
1599878160.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599878160.png,user04,37.43495813333333,127.13887549166668
1600415100.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600415100.png,user04,37.47794073529411,127.12265213529412
1599972420.0,socialising,./ETRI_data_RP_png/user04/1599957060/RP/1599972420.png,user04,37.43499453333334,127.13890926666669
1600948020.0,meal,./ETRI_data_RP_png/user04/1600899900/RP/1600948020.png,user04,37.43497310833333,127.13889053333334
1599719880.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599719880.png,user04,37.47769220000001,127.12246773636362
1600910940.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600910940.png,user03,37.5604731375,126.9799064375
1601179920.0,meal,./ETRI_data_RP_png/user03/1601141400/RP/1601179920.png,user03,37.485416425,126.97761565833336
1601179920.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601179920.png,user28,37.44628496666667,126.6806753
1600778460.0,meal,./ETRI_data_RP_png/user03/1600707600/RP/1600778460.png,user03,37.4854198,126.97760506666664
1599468540.0,personal_care,./ETRI_data_RP_png/user01/1599442080/RP/1599468540.png,user01,37.4828923,127.01085169166667
1599468540.0,household,./ETRI_data_RP_png/user03/1599422400/RP/1599468540.png,user03,37.48551101,126.977628735
1601034360.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601034360.png,user04,37.48119855833333,127.14260219166668
1599890460.0,hobby,./ETRI_data_RP_png/user08/1599861600/RP/1599890460.png,user08,37.42989699,126.424448725
1599197040.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599197040.png,user04,37.47769658333333,127.12288568333334
1600330740.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600330740.png,user03,37.48730625,126.981644535
1600847460.0,personal_care,./ETRI_data_RP_png/user26/1600786800/RP/1600847460.png,user26,37.27851219166667,127.16351746666668
1601105520.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601105520.png,user09,37.38152102857144,127.23045258571427
1601105520.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105520.png,user02,37.52844073157895,127.03685913684212
1599402000.0,recreation_media,./ETRI_data_RP_png/user03/1599328800/RP/1599402000.png,user03,37.48536388,126.97752238999996
1599123360.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599123360.png,user02,37.52156963333333,127.0327450777778
1599123360.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599123360.png,user04,37.47775349166667,127.122680925
1599036960.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599036960.png,user02,37.52156121111111,127.03271390000002
1600685280.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600685280.png,user02,37.52152798888889,127.0327087
1600838460.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600838460.png,user01,37.48244375555556,126.95632537777776
1599719820.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599719820.png,user04,37.47769961666667,127.1224696
1599371460.0,personal_care,./ETRI_data_RP_png/user26/1599318000/RP/1599371460.png,user26,37.27832390909091,127.16341883636365
1599371460.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599371460.png,user04,37.434972441666666,127.13890299166668
1600498260.0,work,./ETRI_data_RP_png/user01/1600450920/RP/1600498260.png,user01,37.483187833333325,127.0123712
1600326360.0,work,./ETRI_data_RP_png/user01/1600315920/RP/1600326360.png,user01,37.481929565,127.010499625
1601110440.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601110440.png,user28,37.44624375833334,126.68068569166668
1600911540.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600911540.png,user04,37.477665925,127.12226270833332
1600163520.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163520.png,user04,37.43529699,127.13706415999998
1599025260.0,work,./ETRI_data_RP_png/user03/1598986800/RP/1599025260.png,user03,37.48559585294117,126.97792092941177
1600946880.0,meal,./ETRI_data_RP_png/user04/1600899900/RP/1600946880.png,user04,37.4349721,127.13889424166666
1601125980.0,meal,./ETRI_data_RP_png/user01/1601085900/RP/1601125980.png,user01,37.49793417619048,127.03385786190476
1600951020.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600951020.png,user03,37.48740157,126.98160413
1599219840.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599219840.png,user04,37.434951275,127.13889
1599315000.0,entertainment,./ETRI_data_RP_png/user26/1599265800/RP/1599315000.png,user26,37.51987454736842,127.09359652631582
1599651420.0,entertainment,./ETRI_data_RP_png/user26/1599578280/RP/1599651420.png,user26,37.794726215,128.91895927500002
1600647540.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600647540.png,user04,37.47771468333333,127.12270040833334
1601035020.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601035020.png,user03,37.485499266666665,126.98072538888889
1601118540.0,hobby,./ETRI_data_RP_png/user24/1601081400/RP/1601118540.png,user24,37.70779537692308,126.77846017692308
1600731960.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600731960.png,user04,37.47805563499999,127.12271109500004
1599384960.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599384960.png,user12,37.26771635833333,128.01619208333332
1600320660.0,recreation_media,./ETRI_data_RP_png/user03/1600286400/RP/1600320660.png,user03,37.48541015833333,126.97757896666668
1599096660.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599096660.png,user09,37.387084733333324,127.23853064166669
1601089140.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601089140.png,user04,37.434974108333336,127.13889176666665
1599281460.0,meal,./ETRI_data_RP_png/user01/1599269580/RP/1599281460.png,user01,37.48436783529412,127.01195544705882
1599293460.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293460.png,user04,35.240310595,126.52964152
1599706920.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599706920.png,user04,37.464100825,127.12713007499998
1599797580.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599797580.png,user04,37.531538625,127.092783175
1600297680.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600297680.png,user04,37.4349493,127.13887425
1600954260.0,recreation_etc,./ETRI_data_RP_png/user03/1600876800/RP/1600954260.png,user03,37.48541933571429,126.97759771428572
1599052200.0,entertainment,./ETRI_data_RP_png/user09/1599006360/RP/1599052200.png,user09,37.38709564,127.23864397999998
1599713460.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599713460.png,user04,37.4778189,127.12287326315789
1600346580.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346580.png,user01,37.38815045,127.112848535
1600501080.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600501080.png,user04,37.43493106666667,127.138858225
1600296960.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600296960.png,user04,37.434948863636365,127.13887375454549
1600402680.0,work,./ETRI_data_RP_png/user03/1600371000/RP/1600402680.png,user03,37.48543140666666,126.97771203999996
1601116860.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601116860.png,user02,37.535384883333336,127.00975998333332
1600329060.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600329060.png,user04,37.43494005,127.13884828333336
1600353180.0,recreation_media,./ETRI_data_RP_png/user03/1600286400/RP/1600353180.png,user03,37.48542762222223,126.97761722222224
1600523340.0,recreation_media,./ETRI_data_RP_png/user01/1600450920/RP/1600523340.png,user01,37.482445858333335,126.9563447083333
1600675560.0,shop,./ETRI_data_RP_png/user10/1600645620/RP/1600675560.png,user10,37.379257819047616,126.73608579999998
1599469140.0,personal_care,./ETRI_data_RP_png/user01/1599442080/RP/1599469140.png,user01,37.48308031176471,127.01012884117644
1600738980.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600738980.png,user01,37.47801264,127.01051217
1599607920.0,recreation_media,./ETRI_data_RP_png/user03/1599584400/RP/1599607920.png,user03,37.48563752999999,126.97773648
1599912960.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599912960.png,user04,37.60002255,126.920304705
1599912960.0,personal_care,./ETRI_data_RP_png/user28/1599864000/RP/1599912960.png,user28,37.44643570833333,126.68069445833336
1600876020.0,entertainment,./ETRI_data_RP_png/user26/1600873200/RP/1600876020.png,user26,37.519990945,127.093684345
1600007580.0,household,./ETRI_data_RP_png/user01/1599922800/RP/1600007580.png,user01,37.48244862142857,126.9562589642857
1600474800.0,personal_care,./ETRI_data_RP_png/user28/1600462500/RP/1600474800.png,user28,37.39819225833333,126.63406235
1599021420.0,household,./ETRI_data_RP_png/user03/1598986800/RP/1599021420.png,user03,37.485258215,126.97758087000004
1599997020.0,personal_care,./ETRI_data_RP_png/user28/1599946200/RP/1599997020.png,user28,37.44640162727273,126.68080324545454
1599111300.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599111300.png,user09,37.387084875000006,127.23843099166665
1600239240.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600239240.png,user04,37.47767734166666,127.122325
1599873600.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599873600.png,user04,37.434979727272726,127.1388966
1599997200.0,recreation_media,./ETRI_data_RP_png/user01/1599922800/RP/1599997200.png,user01,37.483184666666666,127.01236105
1599476280.0,recreation_etc,./ETRI_data_RP_png/user01/1599442080/RP/1599476280.png,user01,37.480949163157895,127.01432388947369
1601028780.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601028780.png,user03,37.487450385,126.98057808499998
1601015100.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601015100.png,user02,37.521533755555566,127.03271275555556
1599393660.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599393660.png,user09,37.38407996153847,127.23581213846154
1600744860.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600744860.png,user02,37.521603675,127.03111349166666
1600613700.0,recreation_media,./ETRI_data_RP_png/user01/1600527600/RP/1600613700.png,user01,37.4960696,127.0335568047619
1600580820.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600580820.png,user03,37.55000335,127.12256342499998
1601129760.0,recreation_media,./ETRI_data_RP_png/user01/1601085900/RP/1601129760.png,user01,37.496043765,127.033582895
1600600560.0,shop,./ETRI_data_RP_png/user25/1600527600/RP/1600600560.png,user25,37.493399708333335,127.03622750833334
1600839840.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600839840.png,user01,37.482444650000005,126.9563147125
1599111660.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599111660.png,user04,37.47776099166666,127.1226425
1601027400.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601027400.png,user03,37.48569659523809,126.98062940476191
1600391280.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600391280.png,user04,37.477712636363634,127.12242289090908
1601027520.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601027520.png,user03,37.48640567272727,126.98049269545452
1599293280.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599293280.png,user03,37.48541415833333,126.97757760833332
1600927260.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600927260.png,user03,37.56048094166667,126.979922375
1600254060.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600254060.png,user03,37.48541483,126.977585965
1599194940.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599194940.png,user04,37.4776559882353,127.12313079411764
1599969060.0,socialising,./ETRI_data_RP_png/user04/1599957060/RP/1599969060.png,user04,37.43495882727273,127.13887936363636
1600850340.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600850340.png,user04,37.477703000000005,127.1226391
1599035160.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599035160.png,user02,37.521559512500005,127.0327135375
1599309900.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599309900.png,user01,37.482922233333326,127.01318047619048
1600768200.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600768200.png,user04,37.47782067272727,127.12469935454546
1599979260.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599979260.png,user02,37.52986983333334,127.03757208666669
1601114940.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601114940.png,user12,37.61407657,126.92720631
1600836060.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600836060.png,user01,37.482437833333336,126.95631236666668
1601168820.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168820.png,user04,37.58848452,127.07284969
1599991080.0,meal,./ETRI_data_RP_png/user01/1599922800/RP/1599991080.png,user01,37.38011016,127.11773716499997
1599487920.0,meal,./ETRI_data_RP_png/user01/1599442080/RP/1599487920.png,user01,37.48208746363637,126.9564606272727
1599041940.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599041940.png,user03,37.48540021111111,126.9776018222222
1599041940.0,community_interaction,./ETRI_data_RP_png/user24/1598999700/RP/1599041940.png,user24,37.70784914166666,126.77849510833336
1601100780.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601100780.png,user09,37.38153524444445,127.23045873333334
1599471000.0,socialising,./ETRI_data_RP_png/user04/1599430860/RP/1599471000.png,user04,37.48560074285715,127.1043398809524
1600339680.0,work,./ETRI_data_RP_png/user01/1600315920/RP/1600339680.png,user01,37.48319659999999,127.01237184166668
1599997800.0,personal_care,./ETRI_data_RP_png/user04/1599957060/RP/1599997800.png,user04,37.434936583333325,127.13887296666668
1599049380.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599049380.png,user04,37.43496032727273,127.13886622727274
1601168040.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601168040.png,user01,37.403171615384615,126.99937194615384
1599978600.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599978600.png,user26,37.27828366666667,127.1635215
1599910800.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599910800.png,user01,37.477117145,126.963365825
1599644640.0,shop,./ETRI_data_RP_png/user12/1599600600/RP/1599644640.png,user12,37.61341455833333,126.92859390833333
1601014080.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601014080.png,user02,37.52152337272727,127.03277863636364
1600127700.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127700.png,user04,37.47931831499999,127.116985765
1600658700.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658700.png,user09,37.38709440000001,127.23848155384611
1600871880.0,entertainment,./ETRI_data_RP_png/user26/1600786800/RP/1600871880.png,user26,37.519937285000005,127.09344486
1600496160.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600496160.png,user04,37.43494236666668,127.13886409166666
1599278220.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599278220.png,user01,37.48317743157895,127.01234998421052
1599878340.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599878340.png,user08,37.52015164444444,127.03001924444445
